source,file,original_bytes,original_compression,codec,bytes,save_s,load_s,path
mms/mms*/fpi/fast/l2/des-dist,mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf,186532125,gzip_compression+no_compression,no_compression,210410320,0.266229,0.035396,archive/mms/mms2/fpi/fast/l2/des-dist/2022/12/mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf
mms/mms*/fpi/fast/l2/des-dist,mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf,186532125,gzip_compression+no_compression,gzip_compression,195941837,3.808258,1.009569,archive/mms/mms2/fpi/fast/l2/des-dist/2022/12/mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf
mms/mms*/fpi/fast/l2/des-dist,mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf,186532125,gzip_compression+no_compression,zstd_compression,197040249,1.586507,0.340682,archive/mms/mms2/fpi/fast/l2/des-dist/2022/12/mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf
mms/mms*/fpi/fast/l2/des-dist,mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf,186532125,gzip_compression+no_compression,blosc2_compression,153444282,2.753381,0.292367,archive/mms/mms2/fpi/fast/l2/des-dist/2022/12/mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf
mms/mms*/fpi/fast/l2/des-dist,mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf,186532125,gzip_compression+no_compression,blosc2_transposed_estimate,151720749,,,archive/mms/mms2/fpi/fast/l2/des-dist/2022/12/mms2_fpi_fast_l2_des-dist_20221206100000_v3.4.1.cdf
mms/mms*/fpi/fast/l2/des-dist,mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf,147226859,gzip_compression+no_compression,no_compression,210410315,0.296650,0.035965,archive/mms/mms3/fpi/fast/l2/des-dist/2022/08/mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-dist,mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf,147226859,gzip_compression+no_compression,gzip_compression,156126616,3.640372,0.514952,archive/mms/mms3/fpi/fast/l2/des-dist/2022/08/mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-dist,mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf,147226859,gzip_compression+no_compression,zstd_compression,155619997,1.281457,0.343769,archive/mms/mms3/fpi/fast/l2/des-dist/2022/08/mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-dist,mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf,147226859,gzip_compression+no_compression,blosc2_compression,141324905,5.581220,0.483498,archive/mms/mms3/fpi/fast/l2/des-dist/2022/08/mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-dist,mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf,147226859,gzip_compression+no_compression,blosc2_transposed_estimate,139587304,,,archive/mms/mms3/fpi/fast/l2/des-dist/2022/08/mms3_fpi_fast_l2_des-dist_20220822180000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf,97886899,gzip_compression+no_compression,no_compression,105330532,0.142094,0.016952,archive/mms/mms2/fpi/fast/l2/des-distaux/2022/04/mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf,97886899,gzip_compression+no_compression,gzip_compression,101239963,1.877592,0.341916,archive/mms/mms2/fpi/fast/l2/des-distaux/2022/04/mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf,97886899,gzip_compression+no_compression,zstd_compression,101187295,0.462383,0.190040,archive/mms/mms2/fpi/fast/l2/des-distaux/2022/04/mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf,97886899,gzip_compression+no_compression,blosc2_compression,68595726,1.200145,0.118999,archive/mms/mms2/fpi/fast/l2/des-distaux/2022/04/mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf,97886899,gzip_compression+no_compression,blosc2_transposed_estimate,29264234,,,archive/mms/mms2/fpi/fast/l2/des-distaux/2022/04/mms2_fpi_fast_l2_des-distaux_20220402160000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf,97888310,gzip_compression+no_compression,no_compression,105330533,0.190247,0.018458,archive/mms/mms3/fpi/fast/l2/des-distaux/2024/04/mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf,97888310,gzip_compression+no_compression,gzip_compression,101239890,1.885715,0.277237,archive/mms/mms3/fpi/fast/l2/des-distaux/2024/04/mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf,97888310,gzip_compression+no_compression,zstd_compression,101187280,0.715374,0.338320,archive/mms/mms3/fpi/fast/l2/des-distaux/2024/04/mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf,97888310,gzip_compression+no_compression,blosc2_compression,68597343,1.147997,0.120112,archive/mms/mms3/fpi/fast/l2/des-distaux/2024/04/mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/des-distaux,mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf,97888310,gzip_compression+no_compression,blosc2_transposed_estimate,49312854,,,archive/mms/mms3/fpi/fast/l2/des-distaux/2024/04/mms3_fpi_fast_l2_des-distaux_20240406060000_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf,285879646,gzip_compression+no_compression,no_compression,307682873,0.384533,0.053397,archive/mms/mms2/fpi/brst/l2/des-distaux/2025/06/mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf,285879646,gzip_compression+no_compression,gzip_compression,295366730,6.773992,1.425096,archive/mms/mms2/fpi/brst/l2/des-distaux/2025/06/mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf,285879646,gzip_compression+no_compression,zstd_compression,162325865,0.943518,0.313044,archive/mms/mms2/fpi/brst/l2/des-distaux/2025/06/mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf,285879646,gzip_compression+no_compression,blosc2_compression,136731950,3.061889,0.339391,archive/mms/mms2/fpi/brst/l2/des-distaux/2025/06/mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf,285879646,gzip_compression+no_compression,blosc2_transposed_estimate,64462857,,,archive/mms/mms2/fpi/brst/l2/des-distaux/2025/06/mms2_fpi_brst_l2_des-distaux_20250602211423_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf,285892139,gzip_compression+no_compression,no_compression,307748808,0.524272,0.061681,archive/mms/mms4/fpi/brst/l2/des-distaux/2020/04/mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf,285892139,gzip_compression+no_compression,gzip_compression,295444852,6.683612,0.964038,archive/mms/mms4/fpi/brst/l2/des-distaux/2020/04/mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf,285892139,gzip_compression+no_compression,zstd_compression,162425942,0.870874,0.426449,archive/mms/mms4/fpi/brst/l2/des-distaux/2020/04/mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf,285892139,gzip_compression+no_compression,blosc2_compression,136803187,3.169352,0.571921,archive/mms/mms4/fpi/brst/l2/des-distaux/2020/04/mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-distaux,mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf,285892139,gzip_compression+no_compression,blosc2_transposed_estimate,66798087,,,archive/mms/mms4/fpi/brst/l2/des-distaux/2020/04/mms4_fpi_brst_l2_des-distaux_20200428104553_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf,5940701,gzip_compression+no_compression,no_compression,8764401,0.003289,0.001596,archive/mms/mms1/fpi/brst/l2/dis-momsaux/2022/10/mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf,5940701,gzip_compression+no_compression,gzip_compression,5982850,0.071574,0.013964,archive/mms/mms1/fpi/brst/l2/dis-momsaux/2022/10/mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf,5940701,gzip_compression+no_compression,zstd_compression,7272318,0.016507,0.007146,archive/mms/mms1/fpi/brst/l2/dis-momsaux/2022/10/mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf,5940701,gzip_compression+no_compression,blosc2_compression,6216618,0.098091,0.004332,archive/mms/mms1/fpi/brst/l2/dis-momsaux/2022/10/mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf,5940701,gzip_compression+no_compression,blosc2_transposed_estimate,4912934,,,archive/mms/mms1/fpi/brst/l2/dis-momsaux/2022/10/mms1_fpi_brst_l2_dis-momsaux_20221023152223_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf,5943627,gzip_compression+no_compression,no_compression,8773691,0.003054,0.001418,archive/mms/mms3/fpi/brst/l2/dis-momsaux/2020/08/mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf,5943627,gzip_compression+no_compression,gzip_compression,5983945,0.069219,0.013426,archive/mms/mms3/fpi/brst/l2/dis-momsaux/2020/08/mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf,5943627,gzip_compression+no_compression,zstd_compression,7266180,0.015887,0.006876,archive/mms/mms3/fpi/brst/l2/dis-momsaux/2020/08/mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf,5943627,gzip_compression+no_compression,blosc2_compression,6208159,0.093425,0.004161,archive/mms/mms3/fpi/brst/l2/dis-momsaux/2020/08/mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-momsaux,mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf,5943627,gzip_compression+no_compression,blosc2_transposed_estimate,4889277,,,archive/mms/mms3/fpi/brst/l2/dis-momsaux/2020/08/mms3_fpi_brst_l2_dis-momsaux_20200830022153_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf,8073578,gzip_compression+no_compression,no_compression,9123210,0.002137,0.001099,archive/mms/mms1/fpi/brst/l2/des-moms/2021/03/mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf,8073578,gzip_compression+no_compression,gzip_compression,7049006,0.073063,0.015146,archive/mms/mms1/fpi/brst/l2/des-moms/2021/03/mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf,8073578,gzip_compression+no_compression,zstd_compression,7272219,0.010291,0.006448,archive/mms/mms1/fpi/brst/l2/des-moms/2021/03/mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf,8073578,gzip_compression+no_compression,blosc2_compression,6040176,0.052797,0.003111,archive/mms/mms1/fpi/brst/l2/des-moms/2021/03/mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf,8073578,gzip_compression+no_compression,blosc2_transposed_estimate,6034113,,,archive/mms/mms1/fpi/brst/l2/des-moms/2021/03/mms1_fpi_brst_l2_des-moms_20210302205453_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf,8136161,gzip_compression+no_compression,no_compression,9870379,0.002404,0.001300,archive/mms/mms4/fpi/brst/l2/des-moms/2017/08/mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf,8136161,gzip_compression+no_compression,gzip_compression,7003926,0.079133,0.014796,archive/mms/mms4/fpi/brst/l2/des-moms/2017/08/mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf,8136161,gzip_compression+no_compression,zstd_compression,7252739,0.016869,0.007040,archive/mms/mms4/fpi/brst/l2/des-moms/2017/08/mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf,8136161,gzip_compression+no_compression,blosc2_compression,6340085,0.092495,0.005047,archive/mms/mms4/fpi/brst/l2/des-moms/2017/08/mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-moms,mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf,8136161,gzip_compression+no_compression,blosc2_transposed_estimate,6333200,,,archive/mms/mms4/fpi/brst/l2/des-moms/2017/08/mms4_fpi_brst_l2_des-moms_20170806204643_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf,245951590,gzip_compression+no_compression,no_compression,569742979,0.631860,0.074655,archive/mms/mms1/fpi/brst/l2/des-dist/2017/08/mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf,245951590,gzip_compression+no_compression,gzip_compression,254511845,3.979281,0.804761,archive/mms/mms1/fpi/brst/l2/des-dist/2017/08/mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf,245951590,gzip_compression+no_compression,zstd_compression,239965242,1.342224,0.503585,archive/mms/mms1/fpi/brst/l2/des-dist/2017/08/mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf,245951590,gzip_compression+no_compression,blosc2_compression,248975531,9.474148,0.615326,archive/mms/mms1/fpi/brst/l2/des-dist/2017/08/mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf,245951590,gzip_compression+no_compression,blosc2_transposed_estimate,216381570,,,archive/mms/mms1/fpi/brst/l2/des-dist/2017/08/mms1_fpi_brst_l2_des-dist_20170831110653_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf,197058227,gzip_compression+no_compression,no_compression,525635432,0.473714,0.063612,archive/mms/mms3/fpi/brst/l2/des-dist/2018/12/mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf,197058227,gzip_compression+no_compression,gzip_compression,202758520,3.481670,0.548742,archive/mms/mms3/fpi/brst/l2/des-dist/2018/12/mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf,197058227,gzip_compression+no_compression,zstd_compression,195495101,1.116561,0.388798,archive/mms/mms3/fpi/brst/l2/des-dist/2018/12/mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf,197058227,gzip_compression+no_compression,blosc2_compression,198906606,7.112636,0.494615,archive/mms/mms3/fpi/brst/l2/des-dist/2018/12/mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-dist,mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf,197058227,gzip_compression+no_compression,blosc2_transposed_estimate,172749464,,,archive/mms/mms3/fpi/brst/l2/des-dist/2018/12/mms3_fpi_brst_l2_des-dist_20181207183233_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf,14098262,gzip_compression+no_compression,no_compression,197198511,0.186610,0.023191,archive/mms/mms2/fpi/brst/l2/dis-dist/2024/12/mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf,14098262,gzip_compression+no_compression,gzip_compression,13566673,0.500238,0.058128,archive/mms/mms2/fpi/brst/l2/dis-dist/2024/12/mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf,14098262,gzip_compression+no_compression,zstd_compression,11019401,0.115560,0.058648,archive/mms/mms2/fpi/brst/l2/dis-dist/2024/12/mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf,14098262,gzip_compression+no_compression,blosc2_compression,17596080,1.613280,0.094403,archive/mms/mms2/fpi/brst/l2/dis-dist/2024/12/mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf,14098262,gzip_compression+no_compression,blosc2_transposed_estimate,15595432,,,archive/mms/mms2/fpi/brst/l2/dis-dist/2024/12/mms2_fpi_brst_l2_dis-dist_20241204153413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf,14405144,gzip_compression+no_compression,no_compression,92122361,0.084425,0.013516,archive/mms/mms4/fpi/brst/l2/dis-dist/2020/03/mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf,14405144,gzip_compression+no_compression,gzip_compression,14437736,0.336793,0.042148,archive/mms/mms4/fpi/brst/l2/dis-dist/2020/03/mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf,14405144,gzip_compression+no_compression,zstd_compression,12654937,0.082794,0.037353,archive/mms/mms4/fpi/brst/l2/dis-dist/2020/03/mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf,14405144,gzip_compression+no_compression,blosc2_compression,16539147,1.011371,0.056456,archive/mms/mms4/fpi/brst/l2/dis-dist/2020/03/mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf
mms/mms*/fpi/brst/l2/dis-dist,mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf,14405144,gzip_compression+no_compression,blosc2_transposed_estimate,15272002,,,archive/mms/mms4/fpi/brst/l2/dis-dist/2020/03/mms4_fpi_brst_l2_dis-dist_20200303221823_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf,30737243,gzip_compression+no_compression,no_compression,46715794,0.051097,0.010827,archive/mms/mms2/fpi/brst/l2/des-momsaux/2017/02/mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf,30737243,gzip_compression+no_compression,gzip_compression,30768821,0.350714,0.063938,archive/mms/mms2/fpi/brst/l2/des-momsaux/2017/02/mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf,30737243,gzip_compression+no_compression,zstd_compression,36939058,0.103055,0.031170,archive/mms/mms2/fpi/brst/l2/des-momsaux/2017/02/mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf,30737243,gzip_compression+no_compression,blosc2_compression,31550573,0.496890,0.020113,archive/mms/mms2/fpi/brst/l2/des-momsaux/2017/02/mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf,30737243,gzip_compression+no_compression,blosc2_transposed_estimate,27029241,,,archive/mms/mms2/fpi/brst/l2/des-momsaux/2017/02/mms2_fpi_brst_l2_des-momsaux_20170208231413_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf,30686315,gzip_compression+no_compression,no_compression,46735765,0.014064,0.008841,archive/mms/mms4/fpi/brst/l2/des-momsaux/2018/03/mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf,30686315,gzip_compression+no_compression,gzip_compression,30734994,0.337347,0.063569,archive/mms/mms4/fpi/brst/l2/des-momsaux/2018/03/mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf,30686315,gzip_compression+no_compression,zstd_compression,36884789,0.102760,0.031232,archive/mms/mms4/fpi/brst/l2/des-momsaux/2018/03/mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf,30686315,gzip_compression+no_compression,blosc2_compression,31435790,0.486048,0.019881,archive/mms/mms4/fpi/brst/l2/des-momsaux/2018/03/mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-momsaux,mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf,30686315,gzip_compression+no_compression,blosc2_transposed_estimate,27762147,,,archive/mms/mms4/fpi/brst/l2/des-momsaux/2018/03/mms4_fpi_brst_l2_des-momsaux_20180315034813_v3.4.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf,17066746,gzip_compression+no_compression,no_compression,26468605,0.004196,0.002843,archive/mms/mms1/fpi/brst/l2/des-partmoms/2021/04/mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf,17066746,gzip_compression+no_compression,gzip_compression,16861316,0.187640,0.034569,archive/mms/mms1/fpi/brst/l2/des-partmoms/2021/04/mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf,17066746,gzip_compression+no_compression,zstd_compression,21190879,0.040017,0.016552,archive/mms/mms1/fpi/brst/l2/des-partmoms/2021/04/mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf,17066746,gzip_compression+no_compression,blosc2_compression,18116934,0.273536,0.010630,archive/mms/mms1/fpi/brst/l2/des-partmoms/2021/04/mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf
