source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v5_v8_s,521728,gzip6,92257,0.015474,0.000725
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v5_v8_s,521728,zstd3,108502,0.001366,0.000537
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v5_v8_s,521728,blosc2-zstd5-shuffle-record,170341,0.006767,0.000842
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v5_v8_s,521728,blosc2-zstd5-noshuffle,103348,0.010862,0.000784
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v5_v8_s,521728,blosc2-zstd5-bitshuffle,256441,0.001864,0.000664
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_v10_s,512,gzip6,483,0.000029,0.000007
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_v10_s,512,zstd3,499,0.000013,0.000004
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_v10_s,512,blosc2-zstd5-shuffle-record,483,0.000041,0.000373
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_v10_s,512,blosc2-zstd5-noshuffle,518,0.000051,0.000431
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_v10_s,512,blosc2-zstd5-bitshuffle,488,0.000037,0.000357
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v4_s,129664,gzip6,41742,0.003198,0.000258
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v4_s,129664,zstd3,47816,0.000404,0.000133
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v4_s,129664,blosc2-zstd5-shuffle-record,60857,0.001384,0.000438
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v4_s,129664,blosc2-zstd5-noshuffle,43119,0.002352,0.000469
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v4_s,129664,blosc2-zstd5-bitshuffle,73841,0.000798,0.000472
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v6_s,518144,gzip6,94729,0.016325,0.000652
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v6_s,518144,zstd3,112182,0.001319,0.000507
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v6_s,518144,blosc2-zstd5-shuffle-record,179810,0.006874,0.000758
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v6_s,518144,blosc2-zstd5-noshuffle,103672,0.010215,0.000736
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v6_s,518144,blosc2-zstd5-bitshuffle,258142,0.003084,0.000783
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v7_s,518144,gzip6,86938,0.013739,0.000617
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v7_s,518144,zstd3,104505,0.001243,0.000523
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v7_s,518144,blosc2-zstd5-shuffle-record,178271,0.007379,0.000744
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v7_s,518144,blosc2-zstd5-noshuffle,95830,0.009367,0.000687
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v7_s,518144,blosc2-zstd5-bitshuffle,250967,0.003727,0.000706
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v8_s,129664,gzip6,40711,0.003843,0.000278
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v8_s,129664,zstd3,47615,0.000446,0.000147
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v8_s,129664,blosc2-zstd5-shuffle-record,61502,0.001408,0.000462
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v8_s,129664,blosc2-zstd5-noshuffle,41773,0.002995,0.000464
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v8_s,129664,blosc2-zstd5-bitshuffle,78695,0.000612,0.000465
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_s,521216,gzip6,87779,0.015294,0.000642
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_s,521216,zstd3,105062,0.001261,0.000535
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_s,521216,blosc2-zstd5-shuffle-record,160277,0.006998,0.000839
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_s,521216,blosc2-zstd5-noshuffle,97895,0.010379,0.000706
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v9_s,521216,blosc2-zstd5-bitshuffle,255359,0.002780,0.000714
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v10_s,129664,gzip6,38698,0.003899,0.000266
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v10_s,129664,zstd3,45770,0.000442,0.000145
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v10_s,129664,blosc2-zstd5-shuffle-record,61325,0.001386,0.000463
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v10_s,129664,blosc2-zstd5-noshuffle,40397,0.003048,0.000576
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_v10_s,129664,blosc2-zstd5-bitshuffle,76623,0.000705,0.000488
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gsm,280440,gzip6,148946,0.008421,0.000706
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gsm,280440,zstd3,195367,0.001415,0.000247
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gsm,280440,blosc2-zstd5-shuffle-record,62481,0.001514,0.000449
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gsm,280440,blosc2-zstd5-noshuffle,199392,0.003943,0.000641
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gsm,280440,blosc2-zstd5-bitshuffle,113062,0.000893,0.000550
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gsm,280440,blosc2-transposed,60319,0.001663,0.000541
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gse,280440,gzip6,107240,0.008264,0.000479
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gse,280440,zstd3,141086,0.001159,0.000237
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gse,280440,blosc2-zstd5-shuffle-record,23994,0.001234,0.000450
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gse,280440,blosc2-zstd5-noshuffle,143598,0.003460,0.000638
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gse,280440,blosc2-zstd5-bitshuffle,74178,0.000898,0.000568
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_dsc_gse,280440,blosc2-transposed,21341,0.001361,0.000531
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gse,9372,gzip6,4333,0.000227,0.000034
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gse,9372,zstd3,7387,0.000023,0.000013
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gse,9372,blosc2-zstd5-shuffle-record,2278,0.000101,0.000401
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gse,9372,blosc2-zstd5-noshuffle,7427,0.000064,0.000432
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gse,9372,blosc2-zstd5-bitshuffle,3261,0.000182,0.000424
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gsm,9372,gzip6,6834,0.000189,0.000039
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gsm,9372,zstd3,7770,0.000022,0.000012
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gsm,9372,blosc2-zstd5-shuffle-record,4023,0.000092,0.000395
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gsm,9372,blosc2-zstd5-noshuffle,7810,0.000060,0.000425
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_spin_axis_gsm,9372,blosc2-zstd5-bitshuffle,4667,0.000126,0.000394
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_near_b,3012,gzip6,2846,0.000080,0.000017
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_near_b,3012,zstd3,2851,0.000023,0.000009
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_near_b,3012,blosc2-zstd5-shuffle-record,2639,0.000098,0.000414
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_near_b,3012,blosc2-zstd5-noshuffle,2891,0.000072,0.000442
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_near_b,3012,blosc2-zstd5-bitshuffle,2690,0.000112,0.000476
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_along_v,3012,gzip6,2821,0.000087,0.000019
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_along_v,3012,zstd3,2818,0.000025,0.000010
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_along_v,3012,blosc2-zstd5-shuffle-record,2602,0.000111,0.000453
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_along_v,3012,blosc2-zstd5-noshuffle,2860,0.000074,0.000420
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_efit_along_v,3012,blosc2-zstd5-bitshuffle,2698,0.000065,0.000448
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot,521728,gzip6,356677,0.023340,0.001617
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot,521728,zstd3,363107,0.002140,0.000511
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot,521728,blosc2-zstd5-shuffle-record,283466,0.002004,0.000451
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot,521728,blosc2-zstd5-noshuffle,361380,0.005080,0.000800
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot,521728,blosc2-zstd5-bitshuffle,283928,0.002209,0.000507
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot_fit,1500,gzip6,1303,0.000048,0.000010
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot_fit,1500,zstd3,1297,0.000013,0.000007
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot_fit,1500,blosc2-zstd5-shuffle-record,1061,0.000054,0.000370
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot_fit,1500,blosc2-zstd5-noshuffle,1337,0.000038,0.000371
fast/esa/l2/esv,fa_despun_esv_l2_20020430005806_22658_v02.cdf,fa_sc_pot_fit,1500,blosc2-zstd5-bitshuffle,1094,0.000048,0.000347
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,epoch,86400,gzip6,54839,0.004038,0.000201
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,epoch,86400,zstd3,65223,0.000362,0.000098
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,epoch,86400,blosc2-zstd5-shuffle-record,12181,0.001325,0.000388
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,epoch,86400,blosc2-zstd5-noshuffle,49317,0.001472,0.000433
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,epoch,86400,blosc2-zstd5-bitshuffle,14242,0.000613,0.000455
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_met,86400,gzip6,40091,0.004823,0.000204
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_met,86400,zstd3,38508,0.000337,0.000143
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_met,86400,blosc2-zstd5-shuffle-record,3815,0.000686,0.000369
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_met,86400,blosc2-zstd5-noshuffle,38406,0.001600,0.000482
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_met,86400,blosc2-zstd5-bitshuffle,3973,0.000329,0.000392
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_unix,86400,gzip6,47710,0.004234,0.000217
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_unix,86400,zstd3,42128,0.000332,0.000144
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_unix,86400,blosc2-zstd5-shuffle-record,5772,0.000510,0.000368
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_unix,86400,blosc2-zstd5-noshuffle,42598,0.001547,0.000481
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,time_unix,86400,blosc2-zstd5-bitshuffle,5291,0.000549,0.000457
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,binning,10800,gzip6,77,0.000068,0.000018
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,binning,10800,zstd3,64,0.000009,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,binning,10800,blosc2-zstd5-shuffle-record,92,0.000042,0.000348
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,binning,10800,blosc2-zstd5-noshuffle,92,0.000047,0.000404
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,binning,10800,blosc2-zstd5-bitshuffle,146,0.000045,0.000343
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,counts,265420800,gzip6,43437635,6.775836,0.547709
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,counts,265420800,zstd3,48909402,0.673889,0.400135
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,counts,265420800,blosc2-zstd5-shuffle-record,67639893,3.971070,0.031470
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,counts,265420800,blosc2-zstd5-noshuffle,43974149,3.268316,0.035709
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,counts,265420800,blosc2-zstd5-bitshuffle,81531219,3.508022,0.036551
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,counts,265420800,blosc2-transposed,80038304,3.868426,0.469269
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,diff_en_fluxes,265420800,gzip6,116939250,3.988976,0.689560
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,diff_en_fluxes,265420800,zstd3,113103952,1.106109,0.410021
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-zstd5-shuffle-record,122923821,3.333677,0.035914
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-zstd5-noshuffle,110236056,2.362392,0.033847
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-zstd5-bitshuffle,133387057,4.377998,0.051464
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-transposed,101054859,3.424345,0.463395
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,variance,265420800,gzip6,126504165,4.270895,0.710976
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,variance,265420800,zstd3,123462836,1.197746,0.422030
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,variance,265420800,blosc2-zstd5-shuffle-record,133160223,3.602456,0.035998
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,variance,265420800,blosc2-zstd5-noshuffle,119859205,2.519088,0.034622
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,variance,265420800,blosc2-zstd5-bitshuffle,145715050,4.659639,0.042131
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,variance,265420800,blosc2-transposed,113354070,3.770438,0.451045
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,secondary,265420800,gzip6,153662289,3.690024,0.753799
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,secondary,265420800,zstd3,150425976,0.850117,0.403450
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,secondary,265420800,blosc2-zstd5-shuffle-record,109859063,1.983605,0.028892
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,secondary,265420800,blosc2-zstd5-noshuffle,150207489,1.372601,0.033193
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,secondary,265420800,blosc2-zstd5-bitshuffle,108702958,2.821040,0.032829
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,secondary,265420800,blosc2-transposed,137584925,3.043894,0.451795
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,geom_factor,4,gzip6,12,0.000013,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,geom_factor,4,zstd3,13,0.000011,0.000008
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,geom_factor,4,blosc2-zstd5-shuffle-record,36,0.000064,0.000446
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,geom_factor,4,blosc2-zstd5-noshuffle,36,0.000041,0.000375
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,geom_factor,4,blosc2-zstd5-bitshuffle,36,0.000026,0.000365
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_engy,256,gzip6,267,0.000030,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_engy,256,zstd3,266,0.000017,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_engy,256,blosc2-zstd5-shuffle-record,245,0.000045,0.000425
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_engy,256,blosc2-zstd5-noshuffle,288,0.000040,0.000468
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_engy,256,blosc2-zstd5-bitshuffle,244,0.000048,0.000432
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_engy,256,blosc2-transposed,245,0.000048,0.000451
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,de_over_e,256,gzip6,97,0.000018,0.000006
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,de_over_e,256,zstd3,130,0.000009,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,de_over_e,256,blosc2-zstd5-shuffle-record,153,0.000038,0.000410
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,de_over_e,256,blosc2-zstd5-noshuffle,153,0.000034,0.000379
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,de_over_e,256,blosc2-zstd5-bitshuffle,135,0.000049,0.000444
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,de_over_e,256,blosc2-transposed,153,0.000046,0.000464
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,accum_time,4,gzip6,12,0.000006,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,accum_time,4,zstd3,13,0.000005,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,accum_time,4,blosc2-zstd5-shuffle-record,36,0.000032,0.000454
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,accum_time,4,blosc2-zstd5-noshuffle,36,0.000029,0.000481
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,accum_time,4,blosc2-zstd5-bitshuffle,36,0.000030,0.000427
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,energy,256,gzip6,267,0.000021,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,energy,256,zstd3,266,0.000011,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,energy,256,blosc2-zstd5-shuffle-record,272,0.000036,0.000441
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,energy,256,blosc2-zstd5-noshuffle,288,0.000046,0.000442
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,energy,256,blosc2-zstd5-bitshuffle,271,0.000045,0.000462
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,energy,256,blosc2-transposed,272,0.000041,0.000411
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,elev,1536,gzip6,245,0.000025,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,elev,1536,zstd3,239,0.000012,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,elev,1536,blosc2-zstd5-shuffle-record,323,0.000038,0.000396
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,elev,1536,blosc2-zstd5-noshuffle,279,0.000039,0.000392
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,elev,1536,blosc2-zstd5-bitshuffle,327,0.000083,0.000461
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,elev,1536,blosc2-transposed,323,0.000044,0.000401
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_elev,1536,gzip6,111,0.000021,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_elev,1536,zstd3,143,0.000009,0.000006
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_elev,1536,blosc2-zstd5-shuffle-record,286,0.000052,0.000418
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_elev,1536,blosc2-zstd5-noshuffle,166,0.000053,0.000415
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_elev,1536,blosc2-zstd5-bitshuffle,140,0.000038,0.000409
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_elev,1536,blosc2-transposed,286,0.000060,0.000418
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,dindex,6,gzip6,14,0.000005,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,dindex,6,zstd3,15,0.000004,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,dindex,6,blosc2-zstd5-shuffle-record,38,0.000027,0.000408
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,dindex,6,blosc2-zstd5-noshuffle,38,0.000025,0.000393
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,dindex,6,blosc2-zstd5-bitshuffle,38,0.000024,0.000434
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,azim,64,gzip6,66,0.000011,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,azim,64,zstd3,73,0.000011,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,azim,64,blosc2-zstd5-shuffle-record,96,0.000041,0.000437
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,azim,64,blosc2-zstd5-noshuffle,96,0.000032,0.000419
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,azim,64,blosc2-zstd5-bitshuffle,96,0.000031,0.000413
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_azim,64,gzip6,73,0.000011,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_azim,64,zstd3,73,0.000011,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_azim,64,blosc2-zstd5-shuffle-record,96,0.000040,0.000475
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_azim,64,blosc2-zstd5-noshuffle,96,0.000031,0.000365
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,g_azim,64,blosc2-zstd5-bitshuffle,96,0.000026,0.000417
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,quality,10800,gzip6,422,0.000143,0.000020
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,quality,10800,zstd3,513,0.000025,0.000014
